// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 2097152 op, 510662459.00 ns, 243.5028 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 513815916.00 ns, 245.0065 ns/op
WorkloadActual   2: 2097152 op, 514544500.00 ns, 245.3539 ns/op
WorkloadActual   3: 2097152 op, 515131209.00 ns, 245.6337 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 509962083.00 ns, 243.1689 ns/op
WorkloadResult   2: 2097152 op, 510690667.00 ns, 243.5163 ns/op
WorkloadResult   3: 2097152 op, 511277376.00 ns, 243.7961 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25566 has exited with code 0.

Mean = 243.494 ns, StdErr = 0.181 ns (0.07%), N = 3, StdDev = 0.314 ns
Min = 243.169 ns, Q1 = 243.343 ns, Median = 243.516 ns, Q3 = 243.656 ns, Max = 243.796 ns
IQR = 0.314 ns, LowerFence = 242.872 ns, UpperFence = 244.127 ns
ConfidenceInterval = [237.762 ns; 249.226 ns] (CI 99.9%), Margin = 5.732 ns (2.35% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 50 (96,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -2147483647)" --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70000.00 ns, 70.0000 us/op
WorkloadJitting  1: 1 op, 101250.00 ns, 101.2500 us/op

OverheadJitting  2: 16 op, 234417.00 ns, 14.6511 us/op
WorkloadJitting  2: 16 op, 396792.00 ns, 24.7995 us/op

WorkloadPilot    1: 16 op, 126208.00 ns, 7.8880 us/op
WorkloadPilot    2: 32 op, 202375.00 ns, 6.3242 us/op
WorkloadPilot    3: 64 op, 355167.00 ns, 5.5495 us/op
WorkloadPilot    4: 128 op, 706625.00 ns, 5.5205 us/op
WorkloadPilot    5: 256 op, 1398291.00 ns, 5.4621 us/op
WorkloadPilot    6: 512 op, 2732375.00 ns, 5.3367 us/op
WorkloadPilot    7: 1024 op, 5444500.00 ns, 5.3169 us/op
WorkloadPilot    8: 2048 op, 10956583.00 ns, 5.3499 us/op
WorkloadPilot    9: 4096 op, 21657541.00 ns, 5.2875 us/op
WorkloadPilot   10: 8192 op, 43474709.00 ns, 5.3070 us/op
WorkloadPilot   11: 16384 op, 67945042.00 ns, 4.1470 us/op
WorkloadPilot   12: 32768 op, 8391875.00 ns, 256.0997 ns/op
WorkloadPilot   13: 65536 op, 16933250.00 ns, 258.3809 ns/op
WorkloadPilot   14: 131072 op, 33933333.00 ns, 258.8908 ns/op
WorkloadPilot   15: 262144 op, 67622000.00 ns, 257.9575 ns/op
WorkloadPilot   16: 524288 op, 142794416.00 ns, 272.3587 ns/op
WorkloadPilot   17: 1048576 op, 274031875.00 ns, 261.3372 ns/op
WorkloadPilot   18: 2097152 op, 545713125.00 ns, 260.2163 ns/op

OverheadWarmup   1: 2097152 op, 3921417.00 ns, 1.8699 ns/op
OverheadWarmup   2: 2097152 op, 3916375.00 ns, 1.8675 ns/op
OverheadWarmup   3: 2097152 op, 3949542.00 ns, 1.8833 ns/op
OverheadWarmup   4: 2097152 op, 3967125.00 ns, 1.8917 ns/op
OverheadWarmup   5: 2097152 op, 4061292.00 ns, 1.9366 ns/op
OverheadWarmup   6: 2097152 op, 4061333.00 ns, 1.9366 ns/op
OverheadWarmup   7: 2097152 op, 3982375.00 ns, 1.8989 ns/op
OverheadWarmup   8: 2097152 op, 3963000.00 ns, 1.8897 ns/op
OverheadWarmup   9: 2097152 op, 3904375.00 ns, 1.8618 ns/op
OverheadWarmup  10: 2097152 op, 3961208.00 ns, 1.8889 ns/op

OverheadActual   1: 2097152 op, 4006666.00 ns, 1.9105 ns/op
OverheadActual   2: 2097152 op, 3987875.00 ns, 1.9016 ns/op
OverheadActual   3: 2097152 op, 3983541.00 ns, 1.8995 ns/op
OverheadActual   4: 2097152 op, 3982834.00 ns, 1.8992 ns/op
OverheadActual   5: 2097152 op, 3990083.00 ns, 1.9026 ns/op
OverheadActual   6: 2097152 op, 3889583.00 ns, 1.8547 ns/op
OverheadActual   7: 2097152 op, 4012000.00 ns, 1.9131 ns/op
OverheadActual   8: 2097152 op, 3946666.00 ns, 1.8819 ns/op
OverheadActual   9: 2097152 op, 3963833.00 ns, 1.8901 ns/op
OverheadActual  10: 2097152 op, 3965209.00 ns, 1.8908 ns/op
OverheadActual  11: 2097152 op, 4012042.00 ns, 1.9131 ns/op
OverheadActual  12: 2097152 op, 3948875.00 ns, 1.8830 ns/op
OverheadActual  13: 2097152 op, 3983583.00 ns, 1.8995 ns/op
OverheadActual  14: 2097152 op, 3918083.00 ns, 1.8683 ns/op
OverheadActual  15: 2097152 op, 3937000.00 ns, 1.8773 ns/op

WorkloadWarmup   1: 2097152 op, 542942083.00 ns, 258.8950 ns/op
WorkloadWarmup   2: 2097152 op, 538509292.00 ns, 256.7812 ns/op
WorkloadWarmup   3: 2097152 op, 538312500.00 ns, 256.6874 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 540299292.00 ns, 257.6348 ns/op
WorkloadActual   2: 2097152 op, 537094875.00 ns, 256.1068 ns/op
WorkloadActual   3: 2097152 op, 538963584.00 ns, 256.9979 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 536316458.00 ns, 255.7356 ns/op
WorkloadResult   2: 2097152 op, 533112041.00 ns, 254.2076 ns/op
WorkloadResult   3: 2097152 op, 534980750.00 ns, 255.0987 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25582 has exited with code 0.

Mean = 255.014 ns, StdErr = 0.443 ns (0.17%), N = 3, StdDev = 0.768 ns
Min = 254.208 ns, Q1 = 254.653 ns, Median = 255.099 ns, Q3 = 255.417 ns, Max = 255.736 ns
IQR = 0.764 ns, LowerFence = 253.507 ns, UpperFence = 256.563 ns
ConfidenceInterval = [241.012 ns; 269.016 ns] (CI 99.9%), Margin = 14.002 ns (5.49% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 49 (94,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -2147483647)" --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 273500.00 ns, 273.5000 us/op
WorkloadJitting  1: 1 op, 100708.00 ns, 100.7080 us/op

OverheadJitting  2: 16 op, 169125.00 ns, 10.5703 us/op
WorkloadJitting  2: 16 op, 337667.00 ns, 21.1042 us/op

WorkloadPilot    1: 16 op, 117416.00 ns, 7.3385 us/op
WorkloadPilot    2: 32 op, 192709.00 ns, 6.0222 us/op
WorkloadPilot    3: 64 op, 357708.00 ns, 5.5892 us/op
WorkloadPilot    4: 128 op, 699833.00 ns, 5.4674 us/op
WorkloadPilot    5: 256 op, 1327416.00 ns, 5.1852 us/op
WorkloadPilot    6: 512 op, 2635500.00 ns, 5.1475 us/op
WorkloadPilot    7: 1024 op, 5205416.00 ns, 5.0834 us/op
WorkloadPilot    8: 2048 op, 10424208.00 ns, 5.0899 us/op
WorkloadPilot    9: 4096 op, 20955041.00 ns, 5.1160 us/op
WorkloadPilot   10: 8192 op, 41799833.00 ns, 5.1025 us/op
WorkloadPilot   11: 16384 op, 70551042.00 ns, 4.3061 us/op
WorkloadPilot   12: 32768 op, 8514208.00 ns, 259.8330 ns/op
WorkloadPilot   13: 65536 op, 16844917.00 ns, 257.0330 ns/op
WorkloadPilot   14: 131072 op, 34128084.00 ns, 260.3766 ns/op
WorkloadPilot   15: 262144 op, 68103583.00 ns, 259.7946 ns/op
WorkloadPilot   16: 524288 op, 135378041.00 ns, 258.2131 ns/op
WorkloadPilot   17: 1048576 op, 270852791.00 ns, 258.3054 ns/op
WorkloadPilot   18: 2097152 op, 586440375.00 ns, 279.6366 ns/op

OverheadWarmup   1: 2097152 op, 3971416.00 ns, 1.8937 ns/op
OverheadWarmup   2: 2097152 op, 3903959.00 ns, 1.8616 ns/op
OverheadWarmup   3: 2097152 op, 3829625.00 ns, 1.8261 ns/op
OverheadWarmup   4: 2097152 op, 3946458.00 ns, 1.8818 ns/op
OverheadWarmup   5: 2097152 op, 3878125.00 ns, 1.8492 ns/op
OverheadWarmup   6: 2097152 op, 4127000.00 ns, 1.9679 ns/op
OverheadWarmup   7: 2097152 op, 4216083.00 ns, 2.0104 ns/op
OverheadWarmup   8: 2097152 op, 3788542.00 ns, 1.8065 ns/op

OverheadActual   1: 2097152 op, 4031958.00 ns, 1.9226 ns/op
OverheadActual   2: 2097152 op, 4178291.00 ns, 1.9924 ns/op
OverheadActual   3: 2097152 op, 3843750.00 ns, 1.8328 ns/op
OverheadActual   4: 2097152 op, 4056208.00 ns, 1.9342 ns/op
OverheadActual   5: 2097152 op, 3853541.00 ns, 1.8375 ns/op
OverheadActual   6: 2097152 op, 3887750.00 ns, 1.8538 ns/op
OverheadActual   7: 2097152 op, 4107250.00 ns, 1.9585 ns/op
OverheadActual   8: 2097152 op, 4097542.00 ns, 1.9539 ns/op
OverheadActual   9: 2097152 op, 4115542.00 ns, 1.9624 ns/op
OverheadActual  10: 2097152 op, 4131208.00 ns, 1.9699 ns/op
OverheadActual  11: 2097152 op, 3930958.00 ns, 1.8744 ns/op
OverheadActual  12: 2097152 op, 4149375.00 ns, 1.9786 ns/op
OverheadActual  13: 2097152 op, 4140958.00 ns, 1.9746 ns/op
OverheadActual  14: 2097152 op, 3900917.00 ns, 1.8601 ns/op
OverheadActual  15: 2097152 op, 3883708.00 ns, 1.8519 ns/op

WorkloadWarmup   1: 2097152 op, 557237042.00 ns, 265.7113 ns/op
WorkloadWarmup   2: 2097152 op, 551806916.00 ns, 263.1220 ns/op
WorkloadWarmup   3: 2097152 op, 541196000.00 ns, 258.0624 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542922166.00 ns, 258.8855 ns/op
WorkloadActual   2: 2097152 op, 542163292.00 ns, 258.5236 ns/op
WorkloadActual   3: 2097152 op, 543178917.00 ns, 259.0079 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538865958.00 ns, 256.9513 ns/op
WorkloadResult   2: 2097152 op, 538107084.00 ns, 256.5895 ns/op
WorkloadResult   3: 2097152 op, 539122709.00 ns, 257.0737 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25600 has exited with code 0.

Mean = 256.872 ns, StdErr = 0.145 ns (0.06%), N = 3, StdDev = 0.252 ns
Min = 256.589 ns, Q1 = 256.770 ns, Median = 256.951 ns, Q3 = 257.013 ns, Max = 257.074 ns
IQR = 0.242 ns, LowerFence = 256.407 ns, UpperFence = 257.376 ns
ConfidenceInterval = [252.277 ns; 261.466 ns] (CI 99.9%), Margin = 4.594 ns (1.79% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 48 (92,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1000)" --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 76375.00 ns, 76.3750 us/op
WorkloadJitting  1: 1 op, 95000.00 ns, 95.0000 us/op

OverheadJitting  2: 16 op, 176333.00 ns, 11.0208 us/op
WorkloadJitting  2: 16 op, 621709.00 ns, 38.8568 us/op

WorkloadPilot    1: 16 op, 114208.00 ns, 7.1380 us/op
WorkloadPilot    2: 32 op, 194792.00 ns, 6.0873 us/op
WorkloadPilot    3: 64 op, 373708.00 ns, 5.8392 us/op
WorkloadPilot    4: 128 op, 755958.00 ns, 5.9059 us/op
WorkloadPilot    5: 256 op, 1373042.00 ns, 5.3634 us/op
WorkloadPilot    6: 512 op, 2886959.00 ns, 5.6386 us/op
WorkloadPilot    7: 1024 op, 5581959.00 ns, 5.4511 us/op
WorkloadPilot    8: 2048 op, 11002250.00 ns, 5.3722 us/op
WorkloadPilot    9: 4096 op, 22032792.00 ns, 5.3791 us/op
WorkloadPilot   10: 8192 op, 43293000.00 ns, 5.2848 us/op
WorkloadPilot   11: 16384 op, 65054834.00 ns, 3.9706 us/op
WorkloadPilot   12: 32768 op, 10155542.00 ns, 309.9225 ns/op
WorkloadPilot   13: 65536 op, 22261708.00 ns, 339.6867 ns/op
WorkloadPilot   14: 131072 op, 40109000.00 ns, 306.0074 ns/op
WorkloadPilot   15: 262144 op, 80158125.00 ns, 305.7790 ns/op
WorkloadPilot   16: 524288 op, 161230417.00 ns, 307.5226 ns/op
WorkloadPilot   17: 1048576 op, 329137291.00 ns, 313.8898 ns/op
WorkloadPilot   18: 2097152 op, 642540667.00 ns, 306.3873 ns/op

OverheadWarmup   1: 2097152 op, 3949292.00 ns, 1.8832 ns/op
OverheadWarmup   2: 2097152 op, 3827958.00 ns, 1.8253 ns/op
OverheadWarmup   3: 2097152 op, 3844250.00 ns, 1.8331 ns/op
OverheadWarmup   4: 2097152 op, 3830375.00 ns, 1.8265 ns/op
OverheadWarmup   5: 2097152 op, 3840917.00 ns, 1.8315 ns/op
OverheadWarmup   6: 2097152 op, 3841333.00 ns, 1.8317 ns/op
OverheadWarmup   7: 2097152 op, 3835417.00 ns, 1.8289 ns/op

OverheadActual   1: 2097152 op, 3838291.00 ns, 1.8302 ns/op
OverheadActual   2: 2097152 op, 3905666.00 ns, 1.8624 ns/op
OverheadActual   3: 2097152 op, 3823875.00 ns, 1.8234 ns/op
OverheadActual   4: 2097152 op, 3821125.00 ns, 1.8221 ns/op
OverheadActual   5: 2097152 op, 3889708.00 ns, 1.8548 ns/op
OverheadActual   6: 2097152 op, 3852167.00 ns, 1.8369 ns/op
OverheadActual   7: 2097152 op, 3876500.00 ns, 1.8485 ns/op
OverheadActual   8: 2097152 op, 3841709.00 ns, 1.8319 ns/op
OverheadActual   9: 2097152 op, 3846250.00 ns, 1.8340 ns/op
OverheadActual  10: 2097152 op, 3822333.00 ns, 1.8226 ns/op
OverheadActual  11: 2097152 op, 3839042.00 ns, 1.8306 ns/op
OverheadActual  12: 2097152 op, 3816792.00 ns, 1.8200 ns/op
OverheadActual  13: 2097152 op, 3865041.00 ns, 1.8430 ns/op
OverheadActual  14: 2097152 op, 3843584.00 ns, 1.8328 ns/op
OverheadActual  15: 2097152 op, 3837041.00 ns, 1.8296 ns/op

WorkloadWarmup   1: 2097152 op, 658525875.00 ns, 314.0096 ns/op
WorkloadWarmup   2: 2097152 op, 642368375.00 ns, 306.3051 ns/op
WorkloadWarmup   3: 2097152 op, 645601334.00 ns, 307.8467 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 653563750.00 ns, 311.6435 ns/op
WorkloadActual   2: 2097152 op, 645118167.00 ns, 307.6163 ns/op
WorkloadActual   3: 2097152 op, 643732833.00 ns, 306.9557 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 649722041.00 ns, 309.8116 ns/op
WorkloadResult   2: 2097152 op, 641276458.00 ns, 305.7844 ns/op
WorkloadResult   3: 2097152 op, 639891124.00 ns, 305.1239 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25621 has exited with code 0.

Mean = 306.907 ns, StdErr = 1.465 ns (0.48%), N = 3, StdDev = 2.537 ns
Min = 305.124 ns, Q1 = 305.454 ns, Median = 305.784 ns, Q3 = 307.798 ns, Max = 309.812 ns
IQR = 2.344 ns, LowerFence = 301.938 ns, UpperFence = 311.314 ns
ConfidenceInterval = [260.616 ns; 353.198 ns] (CI 99.9%), Margin = 46.291 ns (15.08% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

