// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 2097152000 op, 536007291.00 ns, 0.2556 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 537209000.00 ns, 0.2562 ns/op
WorkloadActual   2: 2097152000 op, 534624083.00 ns, 0.2549 ns/op
WorkloadActual   3: 2097152000 op, 534788500.00 ns, 0.2550 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 533365459.00 ns, 0.2543 ns/op
WorkloadResult   2: 2097152000 op, 530780542.00 ns, 0.2531 ns/op
WorkloadResult   3: 2097152000 op, 530944959.00 ns, 0.2532 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21535 has exited with code 0.

Mean = 0.254 ns, StdErr = 0.000 ns (0.16%), N = 3, StdDev = 0.001 ns
Min = 0.253 ns, Q1 = 0.253 ns, Median = 0.253 ns, Q3 = 0.254 ns, Max = 0.254 ns
IQR = 0.001 ns, LowerFence = 0.252 ns, UpperFence = 0.255 ns
ConfidenceInterval = [0.241 ns; 0.266 ns] (CI 99.9%), Margin = 0.013 ns (4.97% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 50 (96,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -2147483647)" --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 73167.00 ns, 73.1670 ns/op
WorkloadJitting  1: 1000 op, 102875.00 ns, 102.8750 ns/op

OverheadJitting  2: 16000 op, 165875.00 ns, 10.3672 ns/op
WorkloadJitting  2: 16000 op, 349458.00 ns, 21.8411 ns/op

WorkloadPilot    1: 16000 op, 119583.00 ns, 7.4739 ns/op
WorkloadPilot    2: 32000 op, 201542.00 ns, 6.2982 ns/op
WorkloadPilot    3: 64000 op, 375334.00 ns, 5.8646 ns/op
WorkloadPilot    4: 128000 op, 678084.00 ns, 5.2975 ns/op
WorkloadPilot    5: 256000 op, 1377958.00 ns, 5.3826 ns/op
WorkloadPilot    6: 512000 op, 2678667.00 ns, 5.2318 ns/op
WorkloadPilot    7: 1024000 op, 5270500.00 ns, 5.1470 ns/op
WorkloadPilot    8: 2048000 op, 10562666.00 ns, 5.1576 ns/op
WorkloadPilot    9: 4096000 op, 20953167.00 ns, 5.1155 ns/op
WorkloadPilot   10: 8192000 op, 42639291.00 ns, 5.2050 ns/op
WorkloadPilot   11: 16384000 op, 67942875.00 ns, 4.1469 ns/op
WorkloadPilot   12: 32768000 op, 8410166.00 ns, 0.2567 ns/op
WorkloadPilot   13: 65536000 op, 16938666.00 ns, 0.2585 ns/op
WorkloadPilot   14: 131072000 op, 33676958.00 ns, 0.2569 ns/op
WorkloadPilot   15: 262144000 op, 67574750.00 ns, 0.2578 ns/op
WorkloadPilot   16: 524288000 op, 135277416.00 ns, 0.2580 ns/op
WorkloadPilot   17: 1048576000 op, 270055875.00 ns, 0.2575 ns/op
WorkloadPilot   18: 2097152000 op, 541361458.00 ns, 0.2581 ns/op

OverheadWarmup   1: 2097152000 op, 3802291.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3849209.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3837000.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3809375.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3817709.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3883875.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 3835917.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3820833.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3836833.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3878541.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3812584.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3898333.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3840750.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3887333.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3820958.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3860667.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3835417.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3853292.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3887167.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3846417.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3890834.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3945125.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 541489083.00 ns, 0.2582 ns/op
WorkloadWarmup   2: 2097152000 op, 540477000.00 ns, 0.2577 ns/op
WorkloadWarmup   3: 2097152000 op, 540174917.00 ns, 0.2576 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 541994375.00 ns, 0.2584 ns/op
WorkloadActual   2: 2097152000 op, 541377792.00 ns, 0.2581 ns/op
WorkloadActual   3: 2097152000 op, 545555291.00 ns, 0.2601 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 538141083.00 ns, 0.2566 ns/op
WorkloadResult   2: 2097152000 op, 537524500.00 ns, 0.2563 ns/op
WorkloadResult   3: 2097152000 op, 541701999.00 ns, 0.2583 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21559 has exited with code 0.

Mean = 0.257 ns, StdErr = 0.001 ns (0.24%), N = 3, StdDev = 0.001 ns
Min = 0.256 ns, Q1 = 0.256 ns, Median = 0.257 ns, Q3 = 0.257 ns, Max = 0.258 ns
IQR = 0.001 ns, LowerFence = 0.255 ns, UpperFence = 0.259 ns
ConfidenceInterval = [0.237 ns; 0.277 ns] (CI 99.9%), Margin = 0.020 ns (7.63% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 49 (94,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -2147483647)" --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 333084.00 ns, 333.0840 ns/op
WorkloadJitting  1: 1000 op, 380542.00 ns, 380.5420 ns/op

OverheadJitting  2: 16000 op, 188292.00 ns, 11.7683 ns/op
WorkloadJitting  2: 16000 op, 201042.00 ns, 12.5651 ns/op

WorkloadPilot    1: 16000 op, 8458.00 ns, 0.5286 ns/op
WorkloadPilot    2: 32000 op, 54625.00 ns, 1.7070 ns/op
WorkloadPilot    3: 64000 op, 58667.00 ns, 0.9167 ns/op
WorkloadPilot    4: 128000 op, 134791.00 ns, 1.0531 ns/op
WorkloadPilot    5: 256000 op, 177375.00 ns, 0.6929 ns/op
WorkloadPilot    6: 512000 op, 321208.00 ns, 0.6274 ns/op
WorkloadPilot    7: 1024000 op, 497250.00 ns, 0.4856 ns/op
WorkloadPilot    8: 2048000 op, 1139125.00 ns, 0.5562 ns/op
WorkloadPilot    9: 4096000 op, 1951166.00 ns, 0.4764 ns/op
WorkloadPilot   10: 8192000 op, 4397292.00 ns, 0.5368 ns/op
WorkloadPilot   11: 16384000 op, 8630959.00 ns, 0.5268 ns/op
WorkloadPilot   12: 32768000 op, 16324750.00 ns, 0.4982 ns/op
WorkloadPilot   13: 65536000 op, 34711459.00 ns, 0.5297 ns/op
WorkloadPilot   14: 131072000 op, 63051458.00 ns, 0.4810 ns/op
WorkloadPilot   15: 262144000 op, 28566625.00 ns, 0.1090 ns/op
WorkloadPilot   16: 524288000 op, 35747375.00 ns, 0.0682 ns/op
WorkloadPilot   17: 1048576000 op, 75051542.00 ns, 0.0716 ns/op
WorkloadPilot   18: 2097152000 op, 145492209.00 ns, 0.0694 ns/op
WorkloadPilot   19: 4194304000 op, 299913458.00 ns, 0.0715 ns/op
WorkloadPilot   20: 8388608000 op, 586791125.00 ns, 0.0700 ns/op

OverheadWarmup   1: 8388608000 op, 15719959.00 ns, 0.0019 ns/op
OverheadWarmup   2: 8388608000 op, 15422291.00 ns, 0.0018 ns/op
OverheadWarmup   3: 8388608000 op, 15469083.00 ns, 0.0018 ns/op
OverheadWarmup   4: 8388608000 op, 15706042.00 ns, 0.0019 ns/op
OverheadWarmup   5: 8388608000 op, 15507375.00 ns, 0.0018 ns/op
OverheadWarmup   6: 8388608000 op, 15520208.00 ns, 0.0019 ns/op
OverheadWarmup   7: 8388608000 op, 15813500.00 ns, 0.0019 ns/op
OverheadWarmup   8: 8388608000 op, 15757542.00 ns, 0.0019 ns/op

OverheadActual   1: 8388608000 op, 16195459.00 ns, 0.0019 ns/op
OverheadActual   2: 8388608000 op, 15862833.00 ns, 0.0019 ns/op
OverheadActual   3: 8388608000 op, 15854500.00 ns, 0.0019 ns/op
OverheadActual   4: 8388608000 op, 15788750.00 ns, 0.0019 ns/op
OverheadActual   5: 8388608000 op, 15482834.00 ns, 0.0018 ns/op
OverheadActual   6: 8388608000 op, 15470958.00 ns, 0.0018 ns/op
OverheadActual   7: 8388608000 op, 15337750.00 ns, 0.0018 ns/op
OverheadActual   8: 8388608000 op, 15577791.00 ns, 0.0019 ns/op
OverheadActual   9: 8388608000 op, 15454167.00 ns, 0.0018 ns/op
OverheadActual  10: 8388608000 op, 15508000.00 ns, 0.0018 ns/op
OverheadActual  11: 8388608000 op, 15384500.00 ns, 0.0018 ns/op
OverheadActual  12: 8388608000 op, 11048750.00 ns, 0.0013 ns/op
OverheadActual  13: 8388608000 op, 10809542.00 ns, 0.0013 ns/op
OverheadActual  14: 8388608000 op, 10744000.00 ns, 0.0013 ns/op
OverheadActual  15: 8388608000 op, 10731333.00 ns, 0.0013 ns/op
OverheadActual  16: 8388608000 op, 10677583.00 ns, 0.0013 ns/op
OverheadActual  17: 8388608000 op, 10859000.00 ns, 0.0013 ns/op
OverheadActual  18: 8388608000 op, 10792834.00 ns, 0.0013 ns/op
OverheadActual  19: 8388608000 op, 10812500.00 ns, 0.0013 ns/op
OverheadActual  20: 8388608000 op, 10938416.00 ns, 0.0013 ns/op

WorkloadWarmup   1: 8388608000 op, 574941875.00 ns, 0.0685 ns/op
WorkloadWarmup   2: 8388608000 op, 571875583.00 ns, 0.0682 ns/op
WorkloadWarmup   3: 8388608000 op, 573631500.00 ns, 0.0684 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608000 op, 595933125.00 ns, 0.0710 ns/op
WorkloadActual   2: 8388608000 op, 572369084.00 ns, 0.0682 ns/op
WorkloadActual   3: 8388608000 op, 601715500.00 ns, 0.0717 ns/op

// AfterActualRun
WorkloadResult   1: 8388608000 op, 580572000.00 ns, 0.0692 ns/op
WorkloadResult   2: 8388608000 op, 557007959.00 ns, 0.0664 ns/op
WorkloadResult   3: 8388608000 op, 586354375.00 ns, 0.0699 ns/op
// GC:  0 0 0 0 8388608000
// Threading:  0 0 8388608000

// AfterAll
// Benchmark Process 21578 has exited with code 0.

Mean = 0.069 ns, StdErr = 0.001 ns (1.56%), N = 3, StdDev = 0.002 ns
Min = 0.066 ns, Q1 = 0.068 ns, Median = 0.069 ns, Q3 = 0.070 ns, Max = 0.070 ns
IQR = 0.002 ns, LowerFence = 0.065 ns, UpperFence = 0.072 ns
ConfidenceInterval = [0.035 ns; 0.102 ns] (CI 99.9%), Margin = 0.034 ns (49.35% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 48 (92,3%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1000)" --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 73875.00 ns, 73.8750 ns/op
WorkloadJitting  1: 1000 op, 95250.00 ns, 95.2500 ns/op

OverheadJitting  2: 16000 op, 167458.00 ns, 10.4661 ns/op
WorkloadJitting  2: 16000 op, 590125.00 ns, 36.8828 ns/op

WorkloadPilot    1: 16000 op, 120792.00 ns, 7.5495 ns/op
WorkloadPilot    2: 32000 op, 192917.00 ns, 6.0287 ns/op
WorkloadPilot    3: 64000 op, 377042.00 ns, 5.8913 ns/op
WorkloadPilot    4: 128000 op, 784417.00 ns, 6.1283 ns/op
WorkloadPilot    5: 256000 op, 1420583.00 ns, 5.5492 ns/op
WorkloadPilot    6: 512000 op, 2814625.00 ns, 5.4973 ns/op
WorkloadPilot    7: 1024000 op, 5433000.00 ns, 5.3057 ns/op
WorkloadPilot    8: 2048000 op, 11102625.00 ns, 5.4212 ns/op
WorkloadPilot    9: 4096000 op, 21759542.00 ns, 5.3124 ns/op
WorkloadPilot   10: 8192000 op, 43272917.00 ns, 5.2823 ns/op
WorkloadPilot   11: 16384000 op, 60273292.00 ns, 3.6788 ns/op
WorkloadPilot   12: 32768000 op, 10085916.00 ns, 0.3078 ns/op
WorkloadPilot   13: 65536000 op, 19925834.00 ns, 0.3040 ns/op
WorkloadPilot   14: 131072000 op, 39962542.00 ns, 0.3049 ns/op
WorkloadPilot   15: 262144000 op, 81499958.00 ns, 0.3109 ns/op
WorkloadPilot   16: 524288000 op, 160037083.00 ns, 0.3052 ns/op
WorkloadPilot   17: 1048576000 op, 318921708.00 ns, 0.3041 ns/op
WorkloadPilot   18: 2097152000 op, 649113125.00 ns, 0.3095 ns/op

OverheadWarmup   1: 2097152000 op, 3852667.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3855250.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3827958.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3842042.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3892792.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3834167.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3836667.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3821875.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3854791.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3846666.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3856167.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3888000.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3844500.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3847584.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3852916.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3878334.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3865542.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3854041.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3865458.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3882417.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3913708.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 668462375.00 ns, 0.3187 ns/op
WorkloadWarmup   2: 2097152000 op, 667616333.00 ns, 0.3183 ns/op
WorkloadWarmup   3: 2097152000 op, 656799083.00 ns, 0.3132 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 696875000.00 ns, 0.3323 ns/op
WorkloadActual   2: 2097152000 op, 669188542.00 ns, 0.3191 ns/op
WorkloadActual   3: 2097152000 op, 703466833.00 ns, 0.3354 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 693020209.00 ns, 0.3305 ns/op
