// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 6.388 ns, StdErr = 0.001 ns (0.01%), N = 3, StdDev = 0.001 ns
Min = 6.386 ns, Q1 = 6.387 ns, Median = 6.389 ns, Q3 = 6.389 ns, Max = 6.389 ns
IQR = 0.001 ns, LowerFence = 6.386 ns, UpperFence = 6.391 ns
ConfidenceInterval = [6.362 ns; 6.414 ns] (CI 99.9%), Margin = 0.026 ns (0.41% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (54,2%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Double(Root: 10)" --job ShortRun --benchmarkId 11 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 109250.00 ns, 106.6895 ns/op
WorkloadJitting  1: 1024 op, 138250.00 ns, 135.0098 ns/op

OverheadJitting  2: 16384 op, 183542.00 ns, 11.2025 ns/op
WorkloadJitting  2: 16384 op, 587458.00 ns, 35.8556 ns/op

WorkloadPilot    1: 16384 op, 317417.00 ns, 19.3736 ns/op
WorkloadPilot    2: 32768 op, 584792.00 ns, 17.8464 ns/op
WorkloadPilot    3: 65536 op, 1042167.00 ns, 15.9022 ns/op
WorkloadPilot    4: 131072 op, 2030250.00 ns, 15.4896 ns/op
WorkloadPilot    5: 262144 op, 4098625.00 ns, 15.6350 ns/op
WorkloadPilot    6: 524288 op, 8387250.00 ns, 15.9974 ns/op
WorkloadPilot    7: 1048576 op, 15988167.00 ns, 15.2475 ns/op
WorkloadPilot    8: 2097152 op, 32090000.00 ns, 15.3017 ns/op
WorkloadPilot    9: 4194304 op, 63682750.00 ns, 15.1832 ns/op
WorkloadPilot   10: 8388608 op, 127743708.00 ns, 15.2282 ns/op
WorkloadPilot   11: 16777216 op, 84885250.00 ns, 5.0596 ns/op
WorkloadPilot   12: 33554432 op, 163700666.00 ns, 4.8787 ns/op
WorkloadPilot   13: 67108864 op, 325791292.00 ns, 4.8547 ns/op
WorkloadPilot   14: 134217728 op, 673993291.00 ns, 5.0216 ns/op

OverheadWarmup   1: 134217728 op, 247167.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 252166.00 ns, 0.0019 ns/op
OverheadWarmup   3: 134217728 op, 245083.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 245125.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 246208.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 245792.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 246000.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 245292.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 257500.00 ns, 0.0019 ns/op
OverheadActual   4: 134217728 op, 321958.00 ns, 0.0024 ns/op
OverheadActual   5: 134217728 op, 247292.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 724125.00 ns, 0.0054 ns/op
OverheadActual   7: 134217728 op, 248334.00 ns, 0.0019 ns/op
OverheadActual   8: 134217728 op, 252750.00 ns, 0.0019 ns/op
OverheadActual   9: 134217728 op, 254709.00 ns, 0.0019 ns/op
OverheadActual  10: 134217728 op, 252875.00 ns, 0.0019 ns/op
OverheadActual  11: 134217728 op, 245667.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 680334.00 ns, 0.0051 ns/op
OverheadActual  13: 134217728 op, 251750.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 709500.00 ns, 0.0053 ns/op
OverheadActual  15: 134217728 op, 252917.00 ns, 0.0019 ns/op
OverheadActual  16: 134217728 op, 245459.00 ns, 0.0018 ns/op
OverheadActual  17: 134217728 op, 250958.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 134217728 op, 650755083.00 ns, 4.8485 ns/op
WorkloadWarmup   2: 134217728 op, 650559459.00 ns, 4.8470 ns/op
WorkloadWarmup   3: 134217728 op, 647333125.00 ns, 4.8230 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 648130083.00 ns, 4.8289 ns/op
WorkloadActual   2: 134217728 op, 647014875.00 ns, 4.8206 ns/op
WorkloadActual   3: 134217728 op, 645046625.00 ns, 4.8060 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 647877333.00 ns, 4.8271 ns/op
WorkloadResult   2: 134217728 op, 646762125.00 ns, 4.8188 ns/op
WorkloadResult   3: 134217728 op, 644793875.00 ns, 4.8041 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19854 has exited with code 0.

Mean = 4.817 ns, StdErr = 0.007 ns (0.14%), N = 3, StdDev = 0.012 ns
Min = 4.804 ns, Q1 = 4.811 ns, Median = 4.819 ns, Q3 = 4.823 ns, Max = 4.827 ns
IQR = 0.011 ns, LowerFence = 4.794 ns, UpperFence = 4.840 ns
ConfidenceInterval = [4.604 ns; 5.029 ns] (CI 99.9%), Margin = 0.212 ns (4.41% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (50,0%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Float(Root: 5)" --job ShortRun --benchmarkId 12 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 74000.00 ns, 72.2656 ns/op
WorkloadJitting  1: 1024 op, 158750.00 ns, 155.0293 ns/op

OverheadJitting  2: 16384 op, 179708.00 ns, 10.9685 ns/op
WorkloadJitting  2: 16384 op, 549375.00 ns, 33.5312 ns/op

WorkloadPilot    1: 16384 op, 219083.00 ns, 13.3718 ns/op
WorkloadPilot    2: 32768 op, 427541.00 ns, 13.0475 ns/op
WorkloadPilot    3: 65536 op, 776625.00 ns, 11.8504 ns/op
WorkloadPilot    4: 131072 op, 1518708.00 ns, 11.5868 ns/op
WorkloadPilot    5: 262144 op, 3013541.00 ns, 11.4957 ns/op
WorkloadPilot    6: 524288 op, 5963084.00 ns, 11.3737 ns/op
WorkloadPilot    7: 1048576 op, 11938292.00 ns, 11.3852 ns/op
WorkloadPilot    8: 2097152 op, 23591209.00 ns, 11.2492 ns/op
WorkloadPilot    9: 4194304 op, 47495834.00 ns, 11.3239 ns/op
WorkloadPilot   10: 8388608 op, 79090917.00 ns, 9.4284 ns/op
WorkloadPilot   11: 16777216 op, 99508750.00 ns, 5.9312 ns/op
WorkloadPilot   12: 33554432 op, 198836000.00 ns, 5.9258 ns/op
WorkloadPilot   13: 67108864 op, 397357000.00 ns, 5.9211 ns/op
WorkloadPilot   14: 134217728 op, 795245833.00 ns, 5.9250 ns/op

OverheadWarmup   1: 134217728 op, 241959.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241291.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 240334.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 242875.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 242834.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 243666.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 244792.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 248459.00 ns, 0.0019 ns/op
OverheadWarmup   9: 134217728 op, 241792.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 245292.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 241166.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 243625.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243083.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 241042.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243334.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 241417.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 245042.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 238084.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 239000.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 239000.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 239375.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 251042.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 240500.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240625.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 795172292.00 ns, 5.9245 ns/op
WorkloadWarmup   2: 134217728 op, 796065875.00 ns, 5.9312 ns/op
WorkloadWarmup   3: 134217728 op, 794778750.00 ns, 5.9216 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 794562000.00 ns, 5.9199 ns/op
WorkloadActual   2: 134217728 op, 794926083.00 ns, 5.9227 ns/op
WorkloadActual   3: 134217728 op, 795368959.00 ns, 5.9260 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 794320834.00 ns, 5.9182 ns/op
WorkloadResult   2: 134217728 op, 794684917.00 ns, 5.9209 ns/op
WorkloadResult   3: 134217728 op, 795127793.00 ns, 5.9242 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19876 has exited with code 0.

Mean = 5.921 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.918 ns, Q1 = 5.920 ns, Median = 5.921 ns, Q3 = 5.923 ns, Max = 5.924 ns
IQR = 0.003 ns, LowerFence = 5.915 ns, UpperFence = 5.927 ns
ConfidenceInterval = [5.866 ns; 5.976 ns] (CI 99.9%), Margin = 0.055 ns (0.93% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (45,8%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Float(Root: 5)" --job ShortRun --benchmarkId 13 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 87792.00 ns, 85.7344 ns/op
WorkloadJitting  1: 1024 op, 258959.00 ns, 252.8896 ns/op

OverheadJitting  2: 16384 op, 182000.00 ns, 11.1084 ns/op
WorkloadJitting  2: 16384 op, 1652083.00 ns, 100.8351 ns/op

WorkloadPilot    1: 16384 op, 792750.00 ns, 48.3856 ns/op
WorkloadPilot    2: 32768 op, 1507292.00 ns, 45.9989 ns/op
WorkloadPilot    3: 65536 op, 2826333.00 ns, 43.1264 ns/op
WorkloadPilot    4: 131072 op, 5527708.00 ns, 42.1731 ns/op
WorkloadPilot    5: 262144 op, 10784000.00 ns, 41.1377 ns/op
WorkloadPilot    6: 524288 op, 21463583.00 ns, 40.9385 ns/op
WorkloadPilot    7: 1048576 op, 42788708.00 ns, 40.8065 ns/op
WorkloadPilot    8: 2097152 op, 67633000.00 ns, 32.2499 ns/op
WorkloadPilot    9: 4194304 op, 17995375.00 ns, 4.2904 ns/op
WorkloadPilot   10: 8388608 op, 35978000.00 ns, 4.2889 ns/op
WorkloadPilot   11: 16777216 op, 72063958.00 ns, 4.2953 ns/op
WorkloadPilot   12: 33554432 op, 144111584.00 ns, 4.2949 ns/op
WorkloadPilot   13: 67108864 op, 288233208.00 ns, 4.2950 ns/op
WorkloadPilot   14: 134217728 op, 578153834.00 ns, 4.3076 ns/op

OverheadWarmup   1: 134217728 op, 244542.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241666.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 241542.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 243833.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 241667.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 243292.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 244875.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 238209.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 238167.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 244250.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 244583.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 244583.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 244667.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 244750.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 237625.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 237958.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 237916.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 238375.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 240042.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240041.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240208.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 239708.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 239334.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 577816208.00 ns, 4.3051 ns/op
WorkloadWarmup   2: 134217728 op, 576984958.00 ns, 4.2989 ns/op
WorkloadWarmup   3: 134217728 op, 578351583.00 ns, 4.3091 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 578033791.00 ns, 4.3067 ns/op
WorkloadActual   2: 134217728 op, 581204042.00 ns, 4.3303 ns/op
WorkloadActual   3: 134217728 op, 581891167.00 ns, 4.3354 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 577793750.00 ns, 4.3049 ns/op
WorkloadResult   2: 134217728 op, 580964001.00 ns, 4.3285 ns/op
WorkloadResult   3: 134217728 op, 581651126.00 ns, 4.3336 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19899 has exited with code 0.

Mean = 4.322 ns, StdErr = 0.009 ns (0.20%), N = 3, StdDev = 0.015 ns
Min = 4.305 ns, Q1 = 4.317 ns, Median = 4.329 ns, Q3 = 4.331 ns, Max = 4.334 ns
IQR = 0.014 ns, LowerFence = 4.295 ns, UpperFence = 4.353 ns
ConfidenceInterval = [4.043 ns; 4.602 ns] (CI 99.9%), Margin = 0.280 ns (6.47% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (41,7%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Float(Root: 5)" --job ShortRun --benchmarkId 14 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 86500.00 ns, 84.4727 ns/op
WorkloadJitting  1: 1024 op, 265166.00 ns, 258.9512 ns/op

OverheadJitting  2: 16384 op, 178041.00 ns, 10.8668 ns/op
WorkloadJitting  2: 16384 op, 1500375.00 ns, 91.5756 ns/op

WorkloadPilot    1: 16384 op, 896208.00 ns, 54.7002 ns/op
WorkloadPilot    2: 32768 op, 1704125.00 ns, 52.0058 ns/op
WorkloadPilot    3: 65536 op, 3205875.00 ns, 48.9178 ns/op
WorkloadPilot    4: 131072 op, 6213167.00 ns, 47.4027 ns/op
WorkloadPilot    5: 262144 op, 12062833.00 ns, 46.0161 ns/op
WorkloadPilot    6: 524288 op, 24138583.00 ns, 46.0407 ns/op
WorkloadPilot    7: 1048576 op, 48847333.00 ns, 46.5844 ns/op
WorkloadPilot    8: 2097152 op, 96321500.00 ns, 45.9297 ns/op
WorkloadPilot    9: 4194304 op, 72425708.00 ns, 17.2676 ns/op
WorkloadPilot   10: 8388608 op, 43369417.00 ns, 5.1700 ns/op
WorkloadPilot   11: 16777216 op, 85783625.00 ns, 5.1131 ns/op
WorkloadPilot   12: 33554432 op, 169727291.00 ns, 5.0583 ns/op
WorkloadPilot   13: 67108864 op, 336131166.00 ns, 5.0087 ns/op
WorkloadPilot   14: 134217728 op, 697818416.00 ns, 5.1992 ns/op

OverheadWarmup   1: 134217728 op, 253583.00 ns, 0.0019 ns/op
OverheadWarmup   2: 134217728 op, 244375.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 244209.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 246750.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 243417.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 244583.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 249500.00 ns, 0.0019 ns/op
OverheadWarmup   8: 134217728 op, 245333.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 246042.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 243500.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 244000.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243834.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 243750.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243792.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 247917.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 243542.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 243208.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 244542.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 245458.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 250083.00 ns, 0.0019 ns/op
OverheadActual  13: 134217728 op, 243875.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 243000.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 247750.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 683706792.00 ns, 5.0940 ns/op
WorkloadWarmup   2: 134217728 op, 680188708.00 ns, 5.0678 ns/op
