// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   5: 2097152 op, 3958000.00 ns, 1.8873 ns/op
OverheadWarmup   6: 2097152 op, 3865041.00 ns, 1.8430 ns/op

OverheadActual   1: 2097152 op, 3895625.00 ns, 1.8576 ns/op
OverheadActual   2: 2097152 op, 3915000.00 ns, 1.8668 ns/op
OverheadActual   3: 2097152 op, 3931625.00 ns, 1.8747 ns/op
OverheadActual   4: 2097152 op, 3813250.00 ns, 1.8183 ns/op
OverheadActual   5: 2097152 op, 3881541.00 ns, 1.8509 ns/op
OverheadActual   6: 2097152 op, 3839375.00 ns, 1.8308 ns/op
OverheadActual   7: 2097152 op, 3816000.00 ns, 1.8196 ns/op
OverheadActual   8: 2097152 op, 3869292.00 ns, 1.8450 ns/op
OverheadActual   9: 2097152 op, 3889333.00 ns, 1.8546 ns/op
OverheadActual  10: 2097152 op, 3842959.00 ns, 1.8325 ns/op
OverheadActual  11: 2097152 op, 3842750.00 ns, 1.8324 ns/op
OverheadActual  12: 2097152 op, 3798416.00 ns, 1.8112 ns/op
OverheadActual  13: 2097152 op, 3799208.00 ns, 1.8116 ns/op
OverheadActual  14: 2097152 op, 3786041.00 ns, 1.8053 ns/op
OverheadActual  15: 2097152 op, 3794625.00 ns, 1.8094 ns/op

WorkloadWarmup   1: 2097152 op, 541833625.00 ns, 258.3664 ns/op
WorkloadWarmup   2: 2097152 op, 539167458.00 ns, 257.0951 ns/op
WorkloadWarmup   3: 2097152 op, 539998958.00 ns, 257.4916 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 540249917.00 ns, 257.6112 ns/op
WorkloadActual   2: 2097152 op, 540866042.00 ns, 257.9050 ns/op
WorkloadActual   3: 2097152 op, 539662666.00 ns, 257.3312 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 536407167.00 ns, 255.7789 ns/op
WorkloadResult   2: 2097152 op, 537023292.00 ns, 256.0727 ns/op
WorkloadResult   3: 2097152 op, 535819916.00 ns, 255.4988 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20491 has exited with code 0.

Mean = 255.783 ns, StdErr = 0.166 ns (0.06%), N = 3, StdDev = 0.287 ns
Min = 255.499 ns, Q1 = 255.639 ns, Median = 255.779 ns, Q3 = 255.926 ns, Max = 256.073 ns
IQR = 0.287 ns, LowerFence = 255.208 ns, UpperFence = 256.356 ns
ConfidenceInterval = [250.549 ns; 261.018 ns] (CI 99.9%), Margin = 5.235 ns (2.05% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 37 (94,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -2147483647)" --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 77333.00 ns, 77.3330 us/op
WorkloadJitting  1: 1 op, 498250.00 ns, 498.2500 us/op

OverheadJitting  2: 16 op, 168459.00 ns, 10.5287 us/op
WorkloadJitting  2: 16 op, 156292.00 ns, 9.7683 us/op

WorkloadPilot    1: 16 op, 9292.00 ns, 580.7500 ns/op
WorkloadPilot    2: 32 op, 47833.00 ns, 1.4948 us/op
WorkloadPilot    3: 64 op, 56583.00 ns, 884.1094 ns/op
WorkloadPilot    4: 128 op, 84167.00 ns, 657.5547 ns/op
WorkloadPilot    5: 256 op, 156000.00 ns, 609.3750 ns/op
WorkloadPilot    6: 512 op, 250708.00 ns, 489.6641 ns/op
WorkloadPilot    7: 1024 op, 484958.00 ns, 473.5918 ns/op
WorkloadPilot    8: 2048 op, 965500.00 ns, 471.4355 ns/op
WorkloadPilot    9: 4096 op, 1880791.00 ns, 459.1775 ns/op
WorkloadPilot   10: 8192 op, 3990125.00 ns, 487.0758 ns/op
WorkloadPilot   11: 16384 op, 8622625.00 ns, 526.2833 ns/op
WorkloadPilot   12: 32768 op, 14866000.00 ns, 453.6743 ns/op
WorkloadPilot   13: 65536 op, 32248375.00 ns, 492.0712 ns/op
WorkloadPilot   14: 131072 op, 65203291.00 ns, 497.4616 ns/op
WorkloadPilot   15: 262144 op, 34946250.00 ns, 133.3094 ns/op
WorkloadPilot   16: 524288 op, 35358958.00 ns, 67.4419 ns/op
WorkloadPilot   17: 1048576 op, 70734459.00 ns, 67.4576 ns/op
WorkloadPilot   18: 2097152 op, 140679292.00 ns, 67.0811 ns/op
WorkloadPilot   19: 4194304 op, 281648666.00 ns, 67.1503 ns/op
WorkloadPilot   20: 8388608 op, 563526541.00 ns, 67.1776 ns/op

OverheadWarmup   1: 8388608 op, 15422500.00 ns, 1.8385 ns/op
OverheadWarmup   2: 8388608 op, 15267458.00 ns, 1.8200 ns/op
OverheadWarmup   3: 8388608 op, 15283541.00 ns, 1.8219 ns/op
OverheadWarmup   4: 8388608 op, 15436041.00 ns, 1.8401 ns/op
OverheadWarmup   5: 8388608 op, 15478125.00 ns, 1.8451 ns/op
OverheadWarmup   6: 8388608 op, 15298417.00 ns, 1.8237 ns/op
OverheadWarmup   7: 8388608 op, 15412500.00 ns, 1.8373 ns/op
OverheadWarmup   8: 8388608 op, 15325250.00 ns, 1.8269 ns/op

OverheadActual   1: 8388608 op, 15352125.00 ns, 1.8301 ns/op
OverheadActual   2: 8388608 op, 15467000.00 ns, 1.8438 ns/op
OverheadActual   3: 8388608 op, 15427334.00 ns, 1.8391 ns/op
OverheadActual   4: 8388608 op, 15427500.00 ns, 1.8391 ns/op
OverheadActual   5: 8388608 op, 15273208.00 ns, 1.8207 ns/op
OverheadActual   6: 8388608 op, 15522167.00 ns, 1.8504 ns/op
OverheadActual   7: 8388608 op, 15423167.00 ns, 1.8386 ns/op
OverheadActual   8: 8388608 op, 15307583.00 ns, 1.8248 ns/op
OverheadActual   9: 8388608 op, 15404958.00 ns, 1.8364 ns/op
OverheadActual  10: 8388608 op, 15475292.00 ns, 1.8448 ns/op
OverheadActual  11: 8388608 op, 15374958.00 ns, 1.8328 ns/op
OverheadActual  12: 8388608 op, 11399792.00 ns, 1.3590 ns/op
OverheadActual  13: 8388608 op, 10723458.00 ns, 1.2783 ns/op
OverheadActual  14: 8388608 op, 10772042.00 ns, 1.2841 ns/op
OverheadActual  15: 8388608 op, 10725750.00 ns, 1.2786 ns/op
OverheadActual  16: 8388608 op, 10629167.00 ns, 1.2671 ns/op
OverheadActual  17: 8388608 op, 10629416.00 ns, 1.2671 ns/op
OverheadActual  18: 8388608 op, 10706208.00 ns, 1.2763 ns/op
OverheadActual  19: 8388608 op, 10726041.00 ns, 1.2786 ns/op
OverheadActual  20: 8388608 op, 10838750.00 ns, 1.2921 ns/op

WorkloadWarmup   1: 8388608 op, 565794667.00 ns, 67.4480 ns/op
WorkloadWarmup   2: 8388608 op, 571755250.00 ns, 68.1585 ns/op
WorkloadWarmup   3: 8388608 op, 562813125.00 ns, 67.0926 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 562004083.00 ns, 66.9961 ns/op
WorkloadActual   2: 8388608 op, 561094042.00 ns, 66.8876 ns/op
WorkloadActual   3: 8388608 op, 563285583.00 ns, 67.1489 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 546713687.50 ns, 65.1734 ns/op
WorkloadResult   2: 8388608 op, 545803646.50 ns, 65.0649 ns/op
WorkloadResult   3: 8388608 op, 547995187.50 ns, 65.3261 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 20508 has exited with code 0.

Mean = 65.188 ns, StdErr = 0.076 ns (0.12%), N = 3, StdDev = 0.131 ns
Min = 65.065 ns, Q1 = 65.119 ns, Median = 65.173 ns, Q3 = 65.250 ns, Max = 65.326 ns
IQR = 0.131 ns, LowerFence = 64.923 ns, UpperFence = 65.446 ns
ConfidenceInterval = [62.794 ns; 67.583 ns] (CI 99.9%), Margin = 2.394 ns (3.67% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 36 (92,3%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1000)" --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 78708.00 ns, 78.7080 us/op
WorkloadJitting  1: 1 op, 205084.00 ns, 205.0840 us/op

OverheadJitting  2: 16 op, 200875.00 ns, 12.5547 us/op
WorkloadJitting  2: 16 op, 512125.00 ns, 32.0078 us/op

WorkloadPilot    1: 16 op, 126250.00 ns, 7.8906 us/op
WorkloadPilot    2: 32 op, 190625.00 ns, 5.9570 us/op
WorkloadPilot    3: 64 op, 360041.00 ns, 5.6256 us/op
WorkloadPilot    4: 128 op, 695917.00 ns, 5.4369 us/op
WorkloadPilot    5: 256 op, 1450083.00 ns, 5.6644 us/op
WorkloadPilot    6: 512 op, 2841417.00 ns, 5.5496 us/op
WorkloadPilot    7: 1024 op, 5689250.00 ns, 5.5559 us/op
WorkloadPilot    8: 2048 op, 11499125.00 ns, 5.6148 us/op
WorkloadPilot    9: 4096 op, 22877667.00 ns, 5.5854 us/op
WorkloadPilot   10: 8192 op, 47821750.00 ns, 5.8376 us/op
WorkloadPilot   11: 16384 op, 95442583.00 ns, 5.8254 us/op
WorkloadPilot   12: 32768 op, 70419917.00 ns, 2.1490 us/op
WorkloadPilot   13: 65536 op, 22088542.00 ns, 337.0444 ns/op
WorkloadPilot   14: 131072 op, 43711166.00 ns, 333.4897 ns/op
WorkloadPilot   15: 262144 op, 82343209.00 ns, 314.1144 ns/op
WorkloadPilot   16: 524288 op, 180140167.00 ns, 343.5901 ns/op
WorkloadPilot   17: 1048576 op, 336681792.00 ns, 321.0848 ns/op
WorkloadPilot   18: 2097152 op, 664264208.00 ns, 316.7459 ns/op

OverheadWarmup   1: 2097152 op, 3758208.00 ns, 1.7921 ns/op
OverheadWarmup   2: 2097152 op, 3829917.00 ns, 1.8262 ns/op
OverheadWarmup   3: 2097152 op, 3845125.00 ns, 1.8335 ns/op
OverheadWarmup   4: 2097152 op, 4006917.00 ns, 1.9106 ns/op
OverheadWarmup   5: 2097152 op, 3879542.00 ns, 1.8499 ns/op
OverheadWarmup   6: 2097152 op, 3848792.00 ns, 1.8352 ns/op
OverheadWarmup   7: 2097152 op, 3975042.00 ns, 1.8954 ns/op
OverheadWarmup   8: 2097152 op, 4155042.00 ns, 1.9813 ns/op
OverheadWarmup   9: 2097152 op, 3841625.00 ns, 1.8318 ns/op

OverheadActual   1: 2097152 op, 3905833.00 ns, 1.8624 ns/op
OverheadActual   2: 2097152 op, 3901875.00 ns, 1.8606 ns/op
OverheadActual   3: 2097152 op, 3897250.00 ns, 1.8584 ns/op
OverheadActual   4: 2097152 op, 4012500.00 ns, 1.9133 ns/op
OverheadActual   5: 2097152 op, 3943083.00 ns, 1.8802 ns/op
OverheadActual   6: 2097152 op, 4049875.00 ns, 1.9311 ns/op
OverheadActual   7: 2097152 op, 3901667.00 ns, 1.8605 ns/op
OverheadActual   8: 2097152 op, 3859041.00 ns, 1.8401 ns/op
OverheadActual   9: 2097152 op, 3877167.00 ns, 1.8488 ns/op
OverheadActual  10: 2097152 op, 3931375.00 ns, 1.8746 ns/op
OverheadActual  11: 2097152 op, 3827083.00 ns, 1.8249 ns/op
OverheadActual  12: 2097152 op, 3992375.00 ns, 1.9037 ns/op
OverheadActual  13: 2097152 op, 4043792.00 ns, 1.9282 ns/op
OverheadActual  14: 2097152 op, 3897750.00 ns, 1.8586 ns/op
OverheadActual  15: 2097152 op, 4008333.00 ns, 1.9113 ns/op

WorkloadWarmup   1: 2097152 op, 691495542.00 ns, 329.7308 ns/op
WorkloadWarmup   2: 2097152 op, 667193667.00 ns, 318.1427 ns/op
WorkloadWarmup   3: 2097152 op, 648711917.00 ns, 309.3299 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 649800292.00 ns, 309.8489 ns/op
WorkloadActual   2: 2097152 op, 650026833.00 ns, 309.9569 ns/op
WorkloadActual   3: 2097152 op, 704013375.00 ns, 335.6997 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 645894459.00 ns, 307.9865 ns/op
WorkloadResult   2: 2097152 op, 646121000.00 ns, 308.0945 ns/op
WorkloadResult   3: 2097152 op, 700107542.00 ns, 333.8373 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20526 has exited with code 0.

Mean = 316.639 ns, StdErr = 8.599 ns (2.72%), N = 3, StdDev = 14.894 ns
Min = 307.986 ns, Q1 = 308.040 ns, Median = 308.095 ns, Q3 = 320.966 ns, Max = 333.837 ns
IQR = 12.925 ns, LowerFence = 288.652 ns, UpperFence = 340.354 ns
ConfidenceInterval = [44.919 ns; 588.359 ns] (CI 99.9%), Margin = 271.720 ns (85.81% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 35 (89,7%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -1000)" --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 98042.00 ns, 98.0420 us/op
WorkloadJitting  1: 1 op, 98667.00 ns, 98.6670 us/op

OverheadJitting  2: 16 op, 184792.00 ns, 11.5495 us/op
WorkloadJitting  2: 16 op, 343375.00 ns, 21.4609 us/op

WorkloadPilot    1: 16 op, 131875.00 ns, 8.2422 us/op
WorkloadPilot    2: 32 op, 196584.00 ns, 6.1433 us/op
WorkloadPilot    3: 64 op, 357042.00 ns, 5.5788 us/op
WorkloadPilot    4: 128 op, 696375.00 ns, 5.4404 us/op
WorkloadPilot    5: 256 op, 1380834.00 ns, 5.3939 us/op
WorkloadPilot    6: 512 op, 2665750.00 ns, 5.2065 us/op
WorkloadPilot    7: 1024 op, 5285875.00 ns, 5.1620 us/op
WorkloadPilot    8: 2048 op, 10807583.00 ns, 5.2771 us/op
WorkloadPilot    9: 4096 op, 21665667.00 ns, 5.2895 us/op
WorkloadPilot   10: 8192 op, 43196125.00 ns, 5.2730 us/op
WorkloadPilot   11: 16384 op, 65796708.00 ns, 4.0159 us/op
WorkloadPilot   12: 32768 op, 8501500.00 ns, 259.4452 ns/op
WorkloadPilot   13: 65536 op, 16979709.00 ns, 259.0898 ns/op
WorkloadPilot   14: 131072 op, 33980708.00 ns, 259.2522 ns/op
WorkloadPilot   15: 262144 op, 67538916.00 ns, 257.6405 ns/op
WorkloadPilot   16: 524288 op, 136034792.00 ns, 259.4658 ns/op
WorkloadPilot   17: 1048576 op, 281602542.00 ns, 268.5571 ns/op
WorkloadPilot   18: 2097152 op, 540779041.00 ns, 257.8635 ns/op

OverheadWarmup   1: 2097152 op, 3835833.00 ns, 1.8291 ns/op
OverheadWarmup   2: 2097152 op, 3843708.00 ns, 1.8328 ns/op
OverheadWarmup   3: 2097152 op, 3812584.00 ns, 1.8180 ns/op
OverheadWarmup   4: 2097152 op, 3858375.00 ns, 1.8398 ns/op
OverheadWarmup   5: 2097152 op, 3899959.00 ns, 1.8596 ns/op
OverheadWarmup   6: 2097152 op, 3843167.00 ns, 1.8326 ns/op

OverheadActual   1: 2097152 op, 3843292.00 ns, 1.8326 ns/op
OverheadActual   2: 2097152 op, 3848667.00 ns, 1.8352 ns/op
OverheadActual   3: 2097152 op, 3920292.00 ns, 1.8693 ns/op
OverheadActual   4: 2097152 op, 3846417.00 ns, 1.8341 ns/op
OverheadActual   5: 2097152 op, 3849291.00 ns, 1.8355 ns/op
OverheadActual   6: 2097152 op, 3914083.00 ns, 1.8664 ns/op
OverheadActual   7: 2097152 op, 3832083.00 ns, 1.8273 ns/op
OverheadActual   8: 2097152 op, 3871916.00 ns, 1.8463 ns/op
OverheadActual   9: 2097152 op, 3926834.00 ns, 1.8725 ns/op
OverheadActual  10: 2097152 op, 3852333.00 ns, 1.8369 ns/op
OverheadActual  11: 2097152 op, 3815625.00 ns, 1.8194 ns/op
OverheadActual  12: 2097152 op, 3826208.00 ns, 1.8245 ns/op
OverheadActual  13: 2097152 op, 3854500.00 ns, 1.8380 ns/op
OverheadActual  14: 2097152 op, 3897166.00 ns, 1.8583 ns/op
OverheadActual  15: 2097152 op, 3772250.00 ns, 1.7987 ns/op

WorkloadWarmup   1: 2097152 op, 540616583.00 ns, 257.7861 ns/op
WorkloadWarmup   2: 2097152 op, 540507459.00 ns, 257.7340 ns/op
WorkloadWarmup   3: 2097152 op, 540826625.00 ns, 257.8862 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 552216584.00 ns, 263.3174 ns/op
WorkloadActual   2: 2097152 op, 542761125.00 ns, 258.8087 ns/op
WorkloadActual   3: 2097152 op, 541187333.00 ns, 258.0582 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 548367293.00 ns, 261.4819 ns/op
WorkloadResult   2: 2097152 op, 538911834.00 ns, 256.9732 ns/op
WorkloadResult   3: 2097152 op, 537338042.00 ns, 256.2227 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20554 has exited with code 0.

Mean = 258.226 ns, StdErr = 1.642 ns (0.64%), N = 3, StdDev = 2.845 ns
