// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 2097152 op, 540987709.00 ns, 257.9630 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 532126959.00 ns, 253.7379 ns/op
WorkloadActual   2: 2097152 op, 549509292.00 ns, 262.0264 ns/op
WorkloadActual   3: 2097152 op, 537478209.00 ns, 256.2896 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 528274459.00 ns, 251.9009 ns/op
WorkloadResult   2: 2097152 op, 545656792.00 ns, 260.1894 ns/op
WorkloadResult   3: 2097152 op, 533625709.00 ns, 254.4526 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26630 has exited with code 0.

Mean = 255.514 ns, StdErr = 2.451 ns (0.96%), N = 3, StdDev = 4.245 ns
Min = 251.901 ns, Q1 = 253.177 ns, Median = 254.453 ns, Q3 = 257.321 ns, Max = 260.189 ns
IQR = 4.144 ns, LowerFence = 246.960 ns, UpperFence = 263.537 ns
ConfidenceInterval = [178.069 ns; 332.960 ns] (CI 99.9%), Margin = 77.445 ns (30.31% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 50 (96,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -2147483647)" --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72792.00 ns, 72.7920 us/op
WorkloadJitting  1: 1 op, 138000.00 ns, 138.0000 us/op

OverheadJitting  2: 16 op, 172167.00 ns, 10.7604 us/op
WorkloadJitting  2: 16 op, 375167.00 ns, 23.4479 us/op

WorkloadPilot    1: 16 op, 121334.00 ns, 7.5834 us/op
WorkloadPilot    2: 32 op, 205541.00 ns, 6.4232 us/op
WorkloadPilot    3: 64 op, 389833.00 ns, 6.0911 us/op
WorkloadPilot    4: 128 op, 719416.00 ns, 5.6204 us/op
WorkloadPilot    5: 256 op, 1398959.00 ns, 5.4647 us/op
WorkloadPilot    6: 512 op, 2803375.00 ns, 5.4753 us/op
WorkloadPilot    7: 1024 op, 5586083.00 ns, 5.4552 us/op
WorkloadPilot    8: 2048 op, 11027584.00 ns, 5.3846 us/op
WorkloadPilot    9: 4096 op, 21781708.00 ns, 5.3178 us/op
WorkloadPilot   10: 8192 op, 43985834.00 ns, 5.3694 us/op
WorkloadPilot   11: 16384 op, 68495958.00 ns, 4.1807 us/op
WorkloadPilot   12: 32768 op, 8522000.00 ns, 260.0708 ns/op
WorkloadPilot   13: 65536 op, 16907792.00 ns, 257.9924 ns/op
WorkloadPilot   14: 131072 op, 33936709.00 ns, 258.9165 ns/op
WorkloadPilot   15: 262144 op, 67809584.00 ns, 258.6730 ns/op
WorkloadPilot   16: 524288 op, 135543333.00 ns, 258.5284 ns/op
WorkloadPilot   17: 1048576 op, 270731209.00 ns, 258.1894 ns/op
WorkloadPilot   18: 2097152 op, 541846750.00 ns, 258.3727 ns/op

OverheadWarmup   1: 2097152 op, 3872417.00 ns, 1.8465 ns/op
OverheadWarmup   2: 2097152 op, 3853667.00 ns, 1.8376 ns/op
OverheadWarmup   3: 2097152 op, 3850834.00 ns, 1.8362 ns/op
OverheadWarmup   4: 2097152 op, 3827917.00 ns, 1.8253 ns/op
OverheadWarmup   5: 2097152 op, 3844250.00 ns, 1.8331 ns/op
OverheadWarmup   6: 2097152 op, 3870667.00 ns, 1.8457 ns/op
OverheadWarmup   7: 2097152 op, 3882166.00 ns, 1.8512 ns/op
OverheadWarmup   8: 2097152 op, 3868875.00 ns, 1.8448 ns/op
OverheadWarmup   9: 2097152 op, 3856208.00 ns, 1.8388 ns/op
OverheadWarmup  10: 2097152 op, 3861500.00 ns, 1.8413 ns/op

OverheadActual   1: 2097152 op, 3860208.00 ns, 1.8407 ns/op
OverheadActual   2: 2097152 op, 3886708.00 ns, 1.8533 ns/op
OverheadActual   3: 2097152 op, 3819042.00 ns, 1.8211 ns/op
OverheadActual   4: 2097152 op, 3856250.00 ns, 1.8388 ns/op
OverheadActual   5: 2097152 op, 3838333.00 ns, 1.8303 ns/op
OverheadActual   6: 2097152 op, 3845458.00 ns, 1.8337 ns/op
OverheadActual   7: 2097152 op, 3857958.00 ns, 1.8396 ns/op
OverheadActual   8: 2097152 op, 3865166.00 ns, 1.8431 ns/op
OverheadActual   9: 2097152 op, 3838625.00 ns, 1.8304 ns/op
OverheadActual  10: 2097152 op, 3887959.00 ns, 1.8539 ns/op
OverheadActual  11: 2097152 op, 3837042.00 ns, 1.8296 ns/op
OverheadActual  12: 2097152 op, 3827708.00 ns, 1.8252 ns/op
OverheadActual  13: 2097152 op, 3861083.00 ns, 1.8411 ns/op
OverheadActual  14: 2097152 op, 3850417.00 ns, 1.8360 ns/op
OverheadActual  15: 2097152 op, 3908083.00 ns, 1.8635 ns/op

WorkloadWarmup   1: 2097152 op, 542140792.00 ns, 258.5129 ns/op
WorkloadWarmup   2: 2097152 op, 542103125.00 ns, 258.4949 ns/op
WorkloadWarmup   3: 2097152 op, 542761791.00 ns, 258.8090 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542187750.00 ns, 258.5353 ns/op
WorkloadActual   2: 2097152 op, 542335750.00 ns, 258.6058 ns/op
WorkloadActual   3: 2097152 op, 543171792.00 ns, 259.0045 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538331500.00 ns, 256.6965 ns/op
WorkloadResult   2: 2097152 op, 538479500.00 ns, 256.7670 ns/op
WorkloadResult   3: 2097152 op, 539315542.00 ns, 257.1657 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26652 has exited with code 0.

Mean = 256.876 ns, StdErr = 0.146 ns (0.06%), N = 3, StdDev = 0.253 ns
Min = 256.696 ns, Q1 = 256.732 ns, Median = 256.767 ns, Q3 = 256.966 ns, Max = 257.166 ns
IQR = 0.235 ns, LowerFence = 256.380 ns, UpperFence = 257.318 ns
ConfidenceInterval = [252.261 ns; 261.492 ns] (CI 99.9%), Margin = 4.616 ns (1.80% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 49 (94,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -2147483647)" --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 844667.00 ns, 844.6670 us/op
WorkloadJitting  1: 1 op, 103250.00 ns, 103.2500 us/op

OverheadJitting  2: 16 op, 176750.00 ns, 11.0469 us/op
WorkloadJitting  2: 16 op, 362125.00 ns, 22.6328 us/op

WorkloadPilot    1: 16 op, 124333.00 ns, 7.7708 us/op
WorkloadPilot    2: 32 op, 200542.00 ns, 6.2669 us/op
WorkloadPilot    3: 64 op, 372833.00 ns, 5.8255 us/op
WorkloadPilot    4: 128 op, 685542.00 ns, 5.3558 us/op
WorkloadPilot    5: 256 op, 1372083.00 ns, 5.3597 us/op
WorkloadPilot    6: 512 op, 2581792.00 ns, 5.0426 us/op
WorkloadPilot    7: 1024 op, 5298208.00 ns, 5.1740 us/op
WorkloadPilot    8: 2048 op, 10328667.00 ns, 5.0433 us/op
WorkloadPilot    9: 4096 op, 20819500.00 ns, 5.0829 us/op
WorkloadPilot   10: 8192 op, 41938083.00 ns, 5.1194 us/op
WorkloadPilot   11: 16384 op, 68253750.00 ns, 4.1659 us/op
WorkloadPilot   12: 32768 op, 8488334.00 ns, 259.0434 ns/op
WorkloadPilot   13: 65536 op, 16900000.00 ns, 257.8735 ns/op
WorkloadPilot   14: 131072 op, 33825250.00 ns, 258.0662 ns/op
WorkloadPilot   15: 262144 op, 67801459.00 ns, 258.6420 ns/op
WorkloadPilot   16: 524288 op, 135715000.00 ns, 258.8558 ns/op
WorkloadPilot   17: 1048576 op, 271002125.00 ns, 258.4478 ns/op
WorkloadPilot   18: 2097152 op, 542098584.00 ns, 258.4927 ns/op

OverheadWarmup   1: 2097152 op, 3833375.00 ns, 1.8279 ns/op
OverheadWarmup   2: 2097152 op, 3902833.00 ns, 1.8610 ns/op
OverheadWarmup   3: 2097152 op, 3871375.00 ns, 1.8460 ns/op
OverheadWarmup   4: 2097152 op, 3889875.00 ns, 1.8548 ns/op
OverheadWarmup   5: 2097152 op, 3875250.00 ns, 1.8479 ns/op

OverheadActual   1: 2097152 op, 3883750.00 ns, 1.8519 ns/op
OverheadActual   2: 2097152 op, 3904167.00 ns, 1.8617 ns/op
OverheadActual   3: 2097152 op, 3913750.00 ns, 1.8662 ns/op
OverheadActual   4: 2097152 op, 3861500.00 ns, 1.8413 ns/op
OverheadActual   5: 2097152 op, 3902125.00 ns, 1.8607 ns/op
OverheadActual   6: 2097152 op, 3905459.00 ns, 1.8623 ns/op
OverheadActual   7: 2097152 op, 3801500.00 ns, 1.8127 ns/op
OverheadActual   8: 2097152 op, 3900792.00 ns, 1.8600 ns/op
OverheadActual   9: 2097152 op, 3826917.00 ns, 1.8248 ns/op
OverheadActual  10: 2097152 op, 3865042.00 ns, 1.8430 ns/op
OverheadActual  11: 2097152 op, 3847542.00 ns, 1.8347 ns/op
OverheadActual  12: 2097152 op, 3908917.00 ns, 1.8639 ns/op
OverheadActual  13: 2097152 op, 3874708.00 ns, 1.8476 ns/op
OverheadActual  14: 2097152 op, 3871416.00 ns, 1.8460 ns/op
OverheadActual  15: 2097152 op, 3873708.00 ns, 1.8471 ns/op

WorkloadWarmup   1: 2097152 op, 556110167.00 ns, 265.1740 ns/op
WorkloadWarmup   2: 2097152 op, 542518833.00 ns, 258.6931 ns/op
WorkloadWarmup   3: 2097152 op, 548529542.00 ns, 261.5593 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 560079500.00 ns, 267.0667 ns/op
WorkloadActual   2: 2097152 op, 552921875.00 ns, 263.6537 ns/op
WorkloadActual   3: 2097152 op, 554708958.00 ns, 264.5058 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 556204792.00 ns, 265.2191 ns/op
WorkloadResult   2: 2097152 op, 549047167.00 ns, 261.8061 ns/op
WorkloadResult   3: 2097152 op, 550834250.00 ns, 262.6582 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26669 has exited with code 0.

Mean = 263.228 ns, StdErr = 1.026 ns (0.39%), N = 3, StdDev = 1.776 ns
Min = 261.806 ns, Q1 = 262.232 ns, Median = 262.658 ns, Q3 = 263.939 ns, Max = 265.219 ns
IQR = 1.707 ns, LowerFence = 259.672 ns, UpperFence = 266.498 ns
ConfidenceInterval = [230.820 ns; 295.635 ns] (CI 99.9%), Margin = 32.408 ns (12.31% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 48 (92,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1000)" --job ShortRun --benchmarkId 4 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 90792.00 ns, 90.7920 us/op
WorkloadJitting  1: 1 op, 158000.00 ns, 158.0000 us/op

OverheadJitting  2: 16 op, 194208.00 ns, 12.1380 us/op
WorkloadJitting  2: 16 op, 580708.00 ns, 36.2943 us/op

WorkloadPilot    1: 16 op, 124250.00 ns, 7.7656 us/op
WorkloadPilot    2: 32 op, 205042.00 ns, 6.4076 us/op
WorkloadPilot    3: 64 op, 370167.00 ns, 5.7839 us/op
WorkloadPilot    4: 128 op, 714167.00 ns, 5.5794 us/op
WorkloadPilot    5: 256 op, 1495541.00 ns, 5.8420 us/op
WorkloadPilot    6: 512 op, 2939209.00 ns, 5.7406 us/op
WorkloadPilot    7: 1024 op, 5574625.00 ns, 5.4440 us/op
WorkloadPilot    8: 2048 op, 11615833.00 ns, 5.6718 us/op
WorkloadPilot    9: 4096 op, 22705792.00 ns, 5.5434 us/op
WorkloadPilot   10: 8192 op, 43403500.00 ns, 5.2983 us/op
WorkloadPilot   11: 16384 op, 65131750.00 ns, 3.9753 us/op
WorkloadPilot   12: 32768 op, 10079917.00 ns, 307.6147 ns/op
WorkloadPilot   13: 65536 op, 22409542.00 ns, 341.9425 ns/op
WorkloadPilot   14: 131072 op, 45405416.00 ns, 346.4158 ns/op
WorkloadPilot   15: 262144 op, 83454833.00 ns, 318.3549 ns/op
WorkloadPilot   16: 524288 op, 167243625.00 ns, 318.9919 ns/op
WorkloadPilot   17: 1048576 op, 342376459.00 ns, 326.5156 ns/op
WorkloadPilot   18: 2097152 op, 681545250.00 ns, 324.9861 ns/op

OverheadWarmup   1: 2097152 op, 4016916.00 ns, 1.9154 ns/op
OverheadWarmup   2: 2097152 op, 3872833.00 ns, 1.8467 ns/op
OverheadWarmup   3: 2097152 op, 4055333.00 ns, 1.9337 ns/op
OverheadWarmup   4: 2097152 op, 4082625.00 ns, 1.9467 ns/op
OverheadWarmup   5: 2097152 op, 3901750.00 ns, 1.8605 ns/op
OverheadWarmup   6: 2097152 op, 3907208.00 ns, 1.8631 ns/op
OverheadWarmup   7: 2097152 op, 3962500.00 ns, 1.8895 ns/op
OverheadWarmup   8: 2097152 op, 3866708.00 ns, 1.8438 ns/op

OverheadActual   1: 2097152 op, 3870166.00 ns, 1.8454 ns/op
OverheadActual   2: 2097152 op, 3829750.00 ns, 1.8262 ns/op
OverheadActual   3: 2097152 op, 3915625.00 ns, 1.8671 ns/op
OverheadActual   4: 2097152 op, 4071625.00 ns, 1.9415 ns/op
OverheadActual   5: 2097152 op, 3931625.00 ns, 1.8747 ns/op
OverheadActual   6: 2097152 op, 3950041.00 ns, 1.8835 ns/op
OverheadActual   7: 2097152 op, 4013458.00 ns, 1.9138 ns/op
OverheadActual   8: 2097152 op, 3935667.00 ns, 1.8767 ns/op
OverheadActual   9: 2097152 op, 3948250.00 ns, 1.8827 ns/op
OverheadActual  10: 2097152 op, 3958625.00 ns, 1.8876 ns/op
OverheadActual  11: 2097152 op, 3876667.00 ns, 1.8485 ns/op
OverheadActual  12: 2097152 op, 3905250.00 ns, 1.8622 ns/op
OverheadActual  13: 2097152 op, 3899083.00 ns, 1.8592 ns/op
OverheadActual  14: 2097152 op, 3900875.00 ns, 1.8601 ns/op
OverheadActual  15: 2097152 op, 3862250.00 ns, 1.8417 ns/op

WorkloadWarmup   1: 2097152 op, 668259792.00 ns, 318.6511 ns/op
WorkloadWarmup   2: 2097152 op, 670459833.00 ns, 319.7002 ns/op
WorkloadWarmup   3: 2097152 op, 675906666.00 ns, 322.2974 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 660742042.00 ns, 315.0664 ns/op
WorkloadActual   2: 2097152 op, 665474875.00 ns, 317.3231 ns/op
WorkloadActual   3: 2097152 op, 672427541.00 ns, 320.6384 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 656826417.00 ns, 313.1992 ns/op
WorkloadResult   2: 2097152 op, 661559250.00 ns, 315.4560 ns/op
WorkloadResult   3: 2097152 op, 668511916.00 ns, 318.7713 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26693 has exited with code 0.

Mean = 315.809 ns, StdErr = 1.618 ns (0.51%), N = 3, StdDev = 2.803 ns
Min = 313.199 ns, Q1 = 314.328 ns, Median = 315.456 ns, Q3 = 317.114 ns, Max = 318.771 ns
IQR = 2.786 ns, LowerFence = 310.149 ns, UpperFence = 321.293 ns
ConfidenceInterval = [264.676 ns; 366.941 ns] (CI 99.9%), Margin = 51.133 ns (16.19% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 47 (90,4%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 4m from now) **
// **************************
