// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// ***** Done, took 00:00:03 (3.28 sec)   *****
// Found 12 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  19: 67108864 op, 123666.00 ns, 0.0018 ns/op
OverheadActual  20: 67108864 op, 112750.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 67108864 op, 701166333.00 ns, 10.4482 ns/op
WorkloadWarmup   2: 67108864 op, 699669958.00 ns, 10.4259 ns/op
WorkloadWarmup   3: 67108864 op, 698049875.00 ns, 10.4018 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 699905333.00 ns, 10.4294 ns/op
WorkloadActual   2: 67108864 op, 697742417.00 ns, 10.3972 ns/op
WorkloadActual   3: 67108864 op, 701166417.00 ns, 10.4482 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 699784208.50 ns, 10.4276 ns/op
WorkloadResult   2: 67108864 op, 697621292.50 ns, 10.3954 ns/op
WorkloadResult   3: 67108864 op, 701045292.50 ns, 10.4464 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 74413 has exited with code 0.

Mean = 10.423 ns, StdErr = 0.015 ns (0.14%), N = 3, StdDev = 0.026 ns
Min = 10.395 ns, Q1 = 10.411 ns, Median = 10.428 ns, Q3 = 10.437 ns, Max = 10.446 ns
IQR = 0.026 ns, LowerFence = 10.373 ns, UpperFence = 10.475 ns
ConfidenceInterval = [9.952 ns; 10.894 ns] (CI 99.9%), Margin = 0.471 ns (4.52% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.html

// * Detailed results *
RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.682 ns, StdErr = 0.007 ns (0.13%), N = 3, StdDev = 0.013 ns
Min = 5.674 ns, Q1 = 5.675 ns, Median = 5.676 ns, Q3 = 5.686 ns, Max = 5.697 ns
IQR = 0.012 ns, LowerFence = 5.658 ns, UpperFence = 5.704 ns
ConfidenceInterval = [5.450 ns; 5.914 ns] (CI 99.9%), Margin = 0.232 ns (4.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.674 ns ; 5.697 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 7.273 ns, StdErr = 0.010 ns (0.14%), N = 3, StdDev = 0.017 ns
Min = 7.254 ns, Q1 = 7.265 ns, Median = 7.277 ns, Q3 = 7.283 ns, Max = 7.288 ns
IQR = 0.017 ns, LowerFence = 7.240 ns, UpperFence = 7.308 ns
ConfidenceInterval = [6.955 ns; 7.591 ns] (CI 99.9%), Margin = 0.318 ns (4.37% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[7.238 ns ; 7.304 ns) | @@@
---------------------------------------------------

RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 7.501 ns, StdErr = 0.008 ns (0.11%), N = 3, StdDev = 0.015 ns
Min = 7.485 ns, Q1 = 7.497 ns, Median = 7.509 ns, Q3 = 7.510 ns, Max = 7.510 ns
IQR = 0.013 ns, LowerFence = 7.478 ns, UpperFence = 7.529 ns
ConfidenceInterval = [7.237 ns; 7.766 ns] (CI 99.9%), Margin = 0.265 ns (3.53% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[7.484 ns ; 7.511 ns) | @@@
---------------------------------------------------

RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.042 ns, StdErr = 0.049 ns (0.98%), N = 3, StdDev = 0.086 ns
Min = 4.951 ns, Q1 = 5.002 ns, Median = 5.054 ns, Q3 = 5.087 ns, Max = 5.121 ns
IQR = 0.085 ns, LowerFence = 4.875 ns, UpperFence = 5.215 ns
ConfidenceInterval = [3.481 ns; 6.603 ns] (CI 99.9%), Margin = 1.561 ns (30.96% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[4.873 ns ; 5.009 ns) | @
[5.009 ns ; 5.165 ns) | @@
---------------------------------------------------

RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 8.504 ns, StdErr = 0.003 ns (0.03%), N = 3, StdDev = 0.005 ns
Min = 8.501 ns, Q1 = 8.501 ns, Median = 8.502 ns, Q3 = 8.505 ns, Max = 8.509 ns
IQR = 0.004 ns, LowerFence = 8.495 ns, UpperFence = 8.512 ns
ConfidenceInterval = [8.420 ns; 8.587 ns] (CI 99.9%), Margin = 0.083 ns (0.98% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[8.501 ns ; 8.509 ns) | @@@
---------------------------------------------------

RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 19.609 ns, StdErr = 0.021 ns (0.11%), N = 3, StdDev = 0.037 ns
Min = 19.587 ns, Q1 = 19.587 ns, Median = 19.587 ns, Q3 = 19.619 ns, Max = 19.651 ns
IQR = 0.032 ns, LowerFence = 19.540 ns, UpperFence = 19.667 ns
ConfidenceInterval = [18.940 ns; 20.277 ns] (CI 99.9%), Margin = 0.668 ns (3.41% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.586 ns ; 19.652 ns) | @@@
---------------------------------------------------

RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.795 ns, StdErr = 0.003 ns (0.05%), N = 3, StdDev = 0.005 ns
Min = 5.789 ns, Q1 = 5.793 ns, Median = 5.796 ns, Q3 = 5.798 ns, Max = 5.799 ns
IQR = 0.005 ns, LowerFence = 5.785 ns, UpperFence = 5.806 ns
ConfidenceInterval = [5.699 ns; 5.891 ns] (CI 99.9%), Margin = 0.096 ns (1.66% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.784 ns ; 5.804 ns) | @@@
---------------------------------------------------

RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.980 ns, StdErr = 0.009 ns (0.14%), N = 3, StdDev = 0.015 ns
Min = 5.963 ns, Q1 = 5.975 ns, Median = 5.986 ns, Q3 = 5.988 ns, Max = 5.990 ns
IQR = 0.014 ns, LowerFence = 5.954 ns, UpperFence = 6.009 ns
ConfidenceInterval = [5.709 ns; 6.251 ns] (CI 99.9%), Margin = 0.271 ns (4.53% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.949 ns ; 6.004 ns) | @@@
---------------------------------------------------

RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 5.607 ns, StdErr = 0.063 ns (1.13%), N = 3, StdDev = 0.110 ns
Min = 5.538 ns, Q1 = 5.543 ns, Median = 5.549 ns, Q3 = 5.641 ns, Max = 5.733 ns
IQR = 0.098 ns, LowerFence = 5.397 ns, UpperFence = 5.787 ns
ConfidenceInterval = [3.607 ns; 7.607 ns] (CI 99.9%), Margin = 2.000 ns (35.67% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.536 ns ; 5.735 ns) | @@@
---------------------------------------------------

RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.998 ns, StdErr = 0.003 ns (0.04%), N = 3, StdDev = 0.005 ns
Min = 6.993 ns, Q1 = 6.996 ns, Median = 7.000 ns, Q3 = 7.001 ns, Max = 7.002 ns
IQR = 0.004 ns, LowerFence = 6.990 ns, UpperFence = 7.008 ns
ConfidenceInterval = [6.914 ns; 7.083 ns] (CI 99.9%), Margin = 0.085 ns (1.21% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.989 ns ; 7.006 ns) | @@@
---------------------------------------------------

RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 6.475 ns, StdErr = 0.006 ns (0.09%), N = 3, StdDev = 0.010 ns
Min = 6.467 ns, Q1 = 6.470 ns, Median = 6.472 ns, Q3 = 6.479 ns, Max = 6.487 ns
IQR = 0.010 ns, LowerFence = 6.455 ns, UpperFence = 6.494 ns
ConfidenceInterval = [6.289 ns; 6.661 ns] (CI 99.9%), Margin = 0.186 ns (2.87% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[6.458 ns ; 6.496 ns) | @@@
---------------------------------------------------

RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 10.423 ns, StdErr = 0.015 ns (0.14%), N = 3, StdDev = 0.026 ns
Min = 10.395 ns, Q1 = 10.411 ns, Median = 10.428 ns, Q3 = 10.437 ns, Max = 10.446 ns
IQR = 0.026 ns, LowerFence = 10.373 ns, UpperFence = 10.475 ns
ConfidenceInterval = [9.952 ns; 10.894 ns] (CI 99.9%), Margin = 0.471 ns (4.52% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[10.372 ns ; 10.470 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Pro, 1 CPU, 12 logical and 12 physical cores
.NET SDK 10.0.101
  [Host]   : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
  ShortRun : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method            | Categories | Mean      | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------ |----------- |----------:|----------:|----------:|------:|--------:|----------:|------------:|
| DotNet_Double     | Double     |  5.682 ns | 0.2319 ns | 0.0127 ns |  1.00 |    0.00 |         - |          NA |
| Current_Double    | Double     |  7.273 ns | 0.3177 ns | 0.0174 ns |  1.28 |    0.00 |         - |          NA |
| PowBased_Double   | Double     |  7.501 ns | 0.2646 ns | 0.0145 ns |  1.32 |    0.00 |         - |          NA |
| LogExp_Double     | Double     |  5.042 ns | 1.5610 ns | 0.0856 ns |  0.89 |    0.01 |         - |          NA |
| BitHalley_Double  | Double     |  8.504 ns | 0.0833 ns | 0.0046 ns |  1.50 |    0.00 |         - |          NA |
| BitNewton2_Double | Double     | 19.609 ns | 0.6683 ns | 0.0366 ns |  3.45 |    0.01 |         - |          NA |
|                   |            |           |           |           |       |         |           |             |
| DotNet_Float      | Float      |  5.795 ns | 0.0960 ns | 0.0053 ns |  1.00 |    0.00 |         - |          NA |
| Current_Float     | Float      |  5.980 ns | 0.2709 ns | 0.0148 ns |  1.03 |    0.00 |         - |          NA |
| PowBased_Float    | Float      |  5.607 ns | 2.0000 ns | 0.1096 ns |  0.97 |    0.02 |         - |          NA |
| LogExp_Float      | Float      |  6.998 ns | 0.0845 ns | 0.0046 ns |  1.21 |    0.00 |         - |          NA |
| BitHalley_Float   | Float      |  6.475 ns | 0.1860 ns | 0.0102 ns |  1.12 |    0.00 |         - |          NA |
| BitNewton2_Float  | Float      | 10.423 ns | 0.4708 ns | 0.0258 ns |  1.80 |    0.00 |         - |          NA |

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:23 (83.76 sec), executed benchmarks: 12

Global total time: 00:01:27 (87.37 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
